"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:18:03:689","0","191.1631","0.6801","3860706","13735.8491","0","5088","0.6801","13735.8491","319"
"2022-06-09 14:18:09:306","0","195.4885","0.7701","3948066","15552.7862","0","5617","0.7701","15552.7862","319"
"2022-06-09 14:18:14:453","0","199.8139","0.8404","4035426","16972.9940","0","5147","0.8404","16972.9940","319"
"2022-06-09 14:18:20:208","0","204.1396","0.7517","4122786","15179.8436","0","5755","0.7517","15179.8436","319"
"2022-06-09 14:18:25:341","0","208.4654","0.8427","4210146","17019.2870","0","5133","0.8427","17019.2870","319"
"2022-06-09 14:18:30:380","0","212.7910","0.8584","4297506","17336.7732","0","5039","0.8584","17336.7732","319"
"2022-06-09 14:18:36:403","0","217.1166","0.7182","4384866","14504.3998","0","6023","0.7182","14504.3998","319"
"2022-06-09 14:18:41:723","0","221.4423","0.8131","4472226","16421.0526","0","5320","0.8131","16421.0526","319"
"2022-06-09 14:18:47:630","0","226.6330","0.8787","4577057","17746.9104","0","5907","0.8787","17746.9104","319"
"2022-06-09 14:18:52:733","0","230.9587","0.8477","4664417","17119.3416","0","5103","0.8477","17119.3416","319"
"2022-06-09 14:18:58:264","0","235.2845","0.7821","4751777","15794.6122","0","5531","0.7821","15794.6122","319"
"2022-06-09 14:19:03:469","0","239.6103","0.8311","4839137","16783.8617","0","5205","0.8311","16783.8617","319"
"2022-06-09 14:19:09:857","0","244.8011","0.8126","4943969","16410.7702","0","6388","0.8126","16410.7702","319"
"2022-06-09 14:19:15:742","0","249.9918","0.8820","5048801","17813.4240","0","5885","0.8820","17813.4240","319"
"2022-06-09 14:19:21:638","0","255.1824","0.8804","5153633","17780.1900","0","5896","0.8804","17780.1900","319"
"2022-06-09 14:19:27:371","0","259.5081","0.7545","5240993","15238.0952","0","5733","0.7545","15238.0952","319"
"2022-06-09 14:19:32:506","0","263.8339","0.8424","5328353","17012.6582","0","5135","0.8424","17012.6582","319"
"2022-06-09 14:19:37:527","0","268.1593","0.8615","5415709","17398.1279","0","5021","0.8615","17398.1279","319"
"2022-06-09 14:19:43:429","0","272.4849","0.7329","5503069","14801.7621","0","5902","0.7329","14801.7621","319"
"2022-06-09 14:19:48:773","0","276.8105","0.8094","5590429","16347.3054","0","5344","0.8094","16347.3054","319"
"2022-06-09 14:19:54:797","0","282.0012","0.8617","5695261","17402.3904","0","6024","0.8617","17402.3904","319"
"2022-06-09 14:19:59:898","0","286.3269","0.8480","5782621","17126.0537","0","5101","0.8480","17126.0537","319"
"2022-06-09 14:20:05:343","0","290.6526","0.7944","5869981","16044.0771","0","5445","0.7944","16044.0771","319"
"2022-06-09 14:20:10:923","0","294.9783","0.7752","5957341","15655.9140","0","5580","0.7752","15655.9140","319"
"2022-06-09 14:20:15:975","0","299.3039","0.8562","6044701","17292.1615","0","5052","0.8562","17292.1615","319"
"2022-06-09 14:20:21:540","0","303.6294","0.7773","6132061","15698.1132","0","5565","0.7773","15698.1132","319"
"2022-06-09 14:20:26:678","0","307.9547","0.8418","6219421","17002.7248","0","5138","0.8418","17002.7248","319"
"2022-06-09 14:20:32:402","0","312.2802","0.7557","6306781","15262.0545","0","5724","0.7557","15262.0545","319"
"2022-06-09 14:20:37:513","0","316.6059","0.8464","6394141","17092.5455","0","5111","0.8464","17092.5455","319"
"2022-06-09 14:20:42:567","0","320.0665","0.6847","6464029","13828.2548","0","5054","0.6847","13828.2548","319"
"2022-06-09 14:20:48:308","0","325.2572","0.9041","6568861","18260.2334","0","5741","0.9041","18260.2334","319"
"2022-06-09 14:20:54:193","0","329.5827","0.7350","6656221","14844.5200","0","5885","0.7350","14844.5200","319"
"2022-06-09 14:21:00:139","0","334.7733","0.8730","6761053","17630.6761","0","5946","0.8730","17630.6761","319"
"2022-06-09 14:21:05:225","0","339.0991","0.8505","6848413","17176.5631","0","5086","0.8505","17176.5631","319"
"2022-06-09 14:21:10:529","0","343.4248","0.8156","6935773","16470.5882","0","5304","0.8156","16470.5882","319"
"2022-06-09 14:21:16:807","0","347.7504","0.6890","7023133","13915.2596","0","6278","0.6890","13915.2596","319"
"2022-06-09 14:21:21:931","0","352.0763","0.8442","7110493","17049.1803","0","5124","0.8442","17049.1803","319"
"2022-06-09 14:21:27:534","0","356.4019","0.7720","7197853","15591.6473","0","5603","0.7720","15591.6473","319"
"2022-06-09 14:21:32:790","0","360.7274","0.8230","7285213","16621.0046","0","5256","0.8230","16621.0046","319"
"2022-06-09 14:21:38:356","0","365.0530","0.7771","7372573","15695.2928","0","5566","0.7771","15695.2928","319"
"2022-06-09 14:21:44:191","0","370.2436","0.8896","7477405","17966.0668","0","5835","0.8896","17966.0668","319"
"2022-06-09 14:21:49:969","0","375.4343","0.8984","7582237","18143.3022","0","5778","0.8984","18143.3022","319"
"2022-06-09 14:21:55:128","0","379.7599","0.8385","7669597","16933.5142","0","5159","0.8385","16933.5142","319"
"2022-06-09 14:22:00:133","0","384.0855","0.8643","7756957","17454.5455","0","5005","0.8643","17454.5455","319"
"2022-06-09 14:22:05:419","0","388.4109","0.8183","7844317","16526.6742","0","5286","0.8183","16526.6742","319"
"2022-06-09 14:22:10:573","0","392.7364","0.8392","7931677","16949.9418","0","5154","0.8392","16949.9418","319"
"2022-06-09 14:22:15:581","0","397.0619","0.8637","8019037","17444.0895","0","5008","0.8637","17444.0895","319"
"2022-06-09 14:22:21:186","0","402.2527","0.9261","8123869","18703.3006","0","5605","0.9261","18703.3006","319"
"2022-06-09 14:22:27:008","0","407.4438","0.8916","8228701","18006.1834","0","5822","0.8916","18006.1834","319"
"2022-06-09 14:22:32:108","0","411.7694","0.8482","8316061","17129.4118","0","5100","0.8482","17129.4118","319"
"2022-06-09 14:22:37:867","0","416.0939","0.7509","8403399","15165.4801","0","5759","0.7509","15165.4801","319"
"2022-06-09 14:22:42:902","0","420.4158","0.8584","8490685","17335.8491","0","5035","0.8584","17335.8491","319"
"2022-06-09 14:22:48:727","0","425.6029","0.8905","8595441","17983.8627","0","5825","0.8905","17983.8627","319"
"2022-06-09 14:22:53:893","0","429.9267","0.8370","8682762","16903.0197","0","5166","0.8370","16903.0197","319"
"2022-06-09 14:22:59:706","0","433.3863","0.5952","8752630","12019.2672","0","5813","0.5952","12019.2672","319"
"2022-06-09 14:23:05:193","0","437.7073","0.7875","8839896","15904.1371","0","5487","0.7875","15904.1371","319"
"2022-06-09 14:23:10:745","0","442.0269","0.7780","8927137","15713.4366","0","5552","0.7780","15713.4366","319"
"2022-06-09 14:13:58:259","0","0.0000","0.0000","1","0.1873","3786","1554","0.0000","0.6435","321"
"2022-06-09 14:14:03:480","0","6.0469","1.1582","122128","23391.4959","0","5221","1.1582","23391.4959","321"
"2022-06-09 14:14:09:823","0","10.3726","0.6820","209488","13772.6628","0","6343","0.6820","13772.6628","321"
"2022-06-09 14:14:15:246","0","14.6925","0.7966","296740","16089.2495","0","5423","0.7966","16089.2495","321"
"2022-06-09 14:14:20:587","0","18.1528","0.6479","366621","13083.8794","0","5341","0.6479","13083.8794","321"
"2022-06-09 14:14:25:864","0","21.6134","0.6558","436509","13243.8886","0","5277","0.6558","13243.8886","321"
"2022-06-09 14:14:31:181","0","25.9390","0.8135","523865","16429.5655","0","5317","0.8135","16429.5655","321"
"2022-06-09 14:14:37:101","0","30.2646","0.7307","611225","14756.7568","0","5920","0.7307","14756.7568","321"
"2022-06-09 14:14:43:424","0","34.5902","0.6841","698585","13816.2265","0","6323","0.6841","13816.2265","321"
"2022-06-09 14:14:48:970","0","38.0507","0.6240","768473","12601.5146","0","5546","0.6240","12601.5146","321"
"2022-06-09 14:14:54:915","0","42.3762","0.7276","855830","14694.1968","0","5945","0.7276","14694.1968","321"
"2022-06-09 14:15:00:388","0","45.8367","0.6323","925718","12769.5962","0","5473","0.6323","12769.5962","321"
"2022-06-09 14:15:05:388","0","50.2863","0.8899","1015578","17972.0000","0","5000","0.8899","17972.0000","321"
"2022-06-09 14:15:10:952","0","54.4729","0.7525","1100130","15196.2617","0","5564","0.7525","15196.2617","321"
"2022-06-09 14:15:16:553","0","58.7985","0.7723","1187490","15597.2148","0","5601","0.7723","15597.2148","321"
"2022-06-09 14:15:21:699","0","63.1242","0.8406","1274850","16976.2923","0","5146","0.8406","16976.2923","321"
"2022-06-09 14:15:27:691","0","68.3152","0.8663","1379682","17495.3271","0","5992","0.8663","17495.3271","321"
"2022-06-09 14:15:32:742","0","72.6409","0.8564","1467042","17295.5850","0","5051","0.8564","17295.5850","321"
"2022-06-09 14:15:38:754","0","77.8316","0.8634","1571874","17437.1257","0","6012","0.8634","17437.1257","321"
"2022-06-09 14:15:43:937","0","81.2920","0.6676","1641762","13484.0826","0","5183","0.6676","13484.0826","321"
"2022-06-09 14:15:49:973","0","86.4831","0.8600","1746594","17367.7932","0","6036","0.8600","17367.7932","321"
"2022-06-09 14:15:55:273","0","90.8087","0.8162","1833954","16483.0189","0","5300","0.8162","16483.0189","321"
"2022-06-09 14:16:00:509","0","95.1344","0.8261","1921314","16684.4920","0","5236","0.8261","16684.4920","321"
"2022-06-09 14:16:06:404","0","99.4600","0.7338","2008674","14819.3384","0","5895","0.7338","14819.3384","321"
"2022-06-09 14:16:12:888","0","103.7855","0.6671","2096034","13473.1647","0","6484","0.6671","13473.1647","321"
"2022-06-09 14:16:17:968","0","108.1112","0.8515","2183394","17196.8504","0","5080","0.8515","17196.8504","321"
"2022-06-09 14:16:23:571","0","112.4369","0.7720","2270754","15591.6473","0","5603","0.7720","15591.6473","321"
"2022-06-09 14:16:29:359","0","116.7625","0.7473","2358114","15093.2965","0","5788","0.7473","15093.2965","321"
"2022-06-09 14:16:34:919","0","120.2230","0.6224","2428002","12569.7842","0","5560","0.6224","12569.7842","321"
"2022-06-09 14:16:40:584","0","124.5488","0.7636","2515362","15421.0062","0","5665","0.7636","15421.0062","321"
"2022-06-09 14:16:46:500","0","128.8744","0.7312","2602722","14766.7343","0","5916","0.7312","14766.7343","321"
"2022-06-09 14:16:52:388","0","134.0649","0.8815","2707554","17804.3478","0","5888","0.8815","17804.3478","321"
"2022-06-09 14:16:58:080","0","138.3907","0.7600","2794914","15347.8566","0","5692","0.7600","15347.8566","321"
"2022-06-09 14:17:03:444","0","142.7163","0.8064","2882274","16286.3535","0","5364","0.8064","16286.3535","321"
"2022-06-09 14:17:08:661","0","147.0421","0.8292","2969634","16745.2559","0","5217","0.8292","16745.2559","321"
"2022-06-09 14:17:13:972","0","151.3679","0.8145","3056994","16448.8797","0","5311","0.8145","16448.8797","321"
"2022-06-09 14:17:19:258","0","155.6935","0.8183","3144354","16526.6742","0","5286","0.8183","16526.6742","321"
"2022-06-09 14:17:25:252","0","160.0190","0.7216","3231714","14574.5746","0","5994","0.7216","14574.5746","321"
"2022-06-09 14:17:30:497","0","164.3448","0.8247","3319074","16655.8627","0","5245","0.8247","16655.8627","321"
"2022-06-09 14:17:35:552","0","168.6704","0.8557","3406434","17281.8991","0","5055","0.8557","17281.8991","321"
"2022-06-09 14:17:40:610","0","172.1308","0.6842","3476322","13817.3191","0","5058","0.6842","13817.3191","321"
"2022-06-09 14:17:46:321","0","176.4563","0.7574","3563682","15296.7957","0","5711","0.7574","15296.7957","321"
"2022-06-09 14:17:51:416","0","179.9167","0.6792","3633570","13716.9774","0","5095","0.6792","13716.9774","321"
"2022-06-09 14:17:56:873","0","184.2423","0.7927","3720930","16008.7960","0","5457","0.7927","16008.7960","321"
"2022-06-09 14:18:02:457","0","188.5678","0.7746","3808290","15644.6991","0","5584","0.7746","15644.6991","321"
"2022-06-09 14:18:08:176","0","192.8932","0.7563","3895650","15275.3978","0","5719","0.7563","15275.3978","321"
"2022-06-09 14:18:13:584","0","197.2186","0.7998","3983010","16153.8462","0","5408","0.7998","16153.8462","321"
"2022-06-09 14:18:19:457","0","202.4093","0.8838","4087842","17849.8212","0","5873","0.8838","17849.8212","321"
"2022-06-09 14:18:25:603","0","207.6003","0.8446","4192674","17056.9476","0","6146","0.8446","17056.9476","321"
"2022-06-09 14:18:30:876","0","211.9259","0.8203","4280034","16567.4189","0","5273","0.8203","16567.4189","321"
"2022-06-09 14:18:35:914","0","216.2515","0.8586","4367394","17340.2144","0","5038","0.8586","17340.2144","321"
"2022-06-09 14:18:41:062","0","220.5772","0.8403","4454754","16969.6970","0","5148","0.8403","16969.6970","321"
"2022-06-09 14:18:46:164","0","224.9027","0.8478","4542113","17122.5010","0","5102","0.8478","17122.5010","321"
"2022-06-09 14:18:51:293","0","229.2284","0.8434","4629473","17032.5600","0","5129","0.8434","17032.5600","321"
"2022-06-09 14:18:57:102","0","234.4193","0.8936","4734305","18046.4796","0","5809","0.8936","18046.4796","321"
"2022-06-09 14:19:02:388","0","238.7452","0.8184","4821665","16526.6742","0","5286","0.8184","16526.6742","321"
"2022-06-09 14:19:07:559","0","243.0710","0.8365","4909025","16894.2178","0","5171","0.8365","16894.2178","321"
"2022-06-09 14:19:13:572","0","248.2616","0.8632","5013857","17434.2258","0","6013","0.8632","17434.2258","321"
"2022-06-09 14:19:19:603","0","252.5870","0.7172","5101217","14485.1600","0","6031","0.7172","14485.1600","321"
"2022-06-09 14:19:25:519","0","257.7778","0.8774","5206049","17720.0811","0","5916","0.8774","17720.0811","321"
"2022-06-09 14:19:30:760","0","262.1036","0.8254","5293409","16668.5747","0","5241","0.8254","16668.5747","321"
"2022-06-09 14:19:36:647","0","267.2944","0.8817","5398241","17807.3722","0","5887","0.8817","17807.3722","321"
"2022-06-09 14:19:41:662","0","271.6198","0.8625","5485597","17418.9432","0","5015","0.8625","17418.9432","321"
"2022-06-09 14:19:46:737","0","275.9454","0.8523","5572957","17213.7931","0","5075","0.8523","17213.7931","321"
"2022-06-09 14:19:52:462","0","281.1360","0.9067","5677789","18311.2664","0","5725","0.9067","18311.2664","321"
"2022-06-09 14:19:57:961","0","285.4617","0.7866","5765149","15886.5248","0","5499","0.7866","15886.5248","321"
"2022-06-09 14:20:02:997","0","289.7875","0.8590","5852509","17347.1009","0","5036","0.8590","17347.1009","321"
"2022-06-09 14:20:09:330","0","294.9783","0.8197","5957341","16553.2923","0","6333","0.8197","16553.2923","321"
"2022-06-09 14:20:14:868","0","299.3039","0.7811","6044701","15774.6479","0","5538","0.7811","15774.6479","321"
"2022-06-09 14:20:20:474","0","303.6294","0.7716","6132061","15583.3036","0","5606","0.7716","15583.3036","321"
"2022-06-09 14:20:26:012","0","307.9547","0.7810","6219421","15774.6479","0","5538","0.7810","15774.6479","321"
"2022-06-09 14:20:31:846","0","312.2802","0.7414","6306781","14974.2887","0","5834","0.7414","14974.2887","321"
"2022-06-09 14:20:37:529","0","316.6059","0.7612","6394141","15372.1626","0","5683","0.7612","15372.1626","321"
"2022-06-09 14:20:43:422","0","320.9316","0.7340","6481501","14824.3679","0","5893","0.7340","14824.3679","321"
"2022-06-09 14:20:48:606","0","325.2572","0.8344","6568861","16851.8519","0","5184","0.8344","16851.8519","321"
"2022-06-09 14:20:54:533","0","330.4478","0.8757","6673693","17687.1942","0","5927","0.8757","17687.1942","321"
"2022-06-09 14:20:59:614","0","334.7733","0.8513","6761053","17193.4659","0","5081","0.8513","17193.4659","321"
"2022-06-09 14:21:04:901","0","339.0991","0.8182","6848413","16523.5483","0","5287","0.8182","16523.5483","321"
"2022-06-09 14:21:10:279","0","343.4248","0.8043","6935773","16243.9569","0","5378","0.8043","16243.9569","321"
"2022-06-09 14:21:15:290","0","347.7504","0.8632","7023133","17433.6460","0","5011","0.8632","17433.6460","321"
"2022-06-09 14:21:20:888","0","352.0763","0.7727","7110493","15605.5734","0","5598","0.7727","15605.5734","321"
"2022-06-09 14:21:26:805","0","357.2670","0.8773","7215325","17717.0864","0","5917","0.8773","17717.0864","321"
"2022-06-09 14:21:31:940","0","361.5926","0.8424","7302685","17012.6582","0","5135","0.8424","17012.6582","321"
"2022-06-09 14:21:37:879","0","366.7832","0.8740","7407517","17651.4565","0","5939","0.8740","17651.4565","321"
"2022-06-09 14:21:44:534","0","371.9738","0.7800","7512349","15752.3666","0","6655","0.7800","15752.3666","321"
"2022-06-09 14:21:49:603","0","376.2994","0.8533","7599709","17234.1685","0","5069","0.8533","17234.1685","321"
"2022-06-09 14:21:55:117","0","380.6250","0.7845","7687069","15843.3079","0","5514","0.7845","15843.3079","321"
"2022-06-09 14:22:00:633","0","384.0855","0.6274","7756957","12670.0508","0","5516","0.6274","12670.0508","321"
"2022-06-09 14:22:06:313","0","388.4109","0.7615","7844317","15380.2817","0","5680","0.7615","15380.2817","321"
"2022-06-09 14:22:11:520","0","392.7364","0.8307","7931677","16777.4150","0","5207","0.8307","16777.4150","321"
"2022-06-09 14:22:16:681","0","397.0619","0.8381","8019037","16926.9521","0","5161","0.8381","16926.9521","321"
"2022-06-09 14:22:22:005","0","401.3876","0.8125","8106397","16408.7153","0","5324","0.8125","16408.7153","321"
"2022-06-09 14:22:27:648","0","405.7134","0.7666","8193757","15481.1271","0","5643","0.7666","15481.1271","321"
"2022-06-09 14:22:33:064","0","410.0392","0.7987","8281117","16129.9852","0","5416","0.7987","16129.9852","321"
"2022-06-09 14:22:38:100","0","414.3639","0.8588","8368459","17343.5266","0","5036","0.8588","17343.5266","321"
"2022-06-09 14:22:43:388","0","418.6869","0.8175","8455767","16510.5900","0","5288","0.8175","16510.5900","321"
"2022-06-09 14:22:48:878","0","423.0090","0.7873","8543058","15900.0000","0","5490","0.7873","15900.0000","321"
"2022-06-09 14:22:54:793","0","427.3328","0.7310","8630376","14762.1302","0","5915","0.7310","14762.1302","321"
"2022-06-09 14:23:00:140","0","431.6565","0.8086","8717695","16330.4657","0","5347","0.8086","16330.4657","321"
"2022-06-09 14:23:05:225","0","435.9797","0.8502","8805006","17170.3048","0","5085","0.8502","17170.3048","321"
"2022-06-09 14:23:10:793","0","440.2993","0.7758","8892245","15667.9239","0","5568","0.7758","15667.9239","321"
"2022-06-09 14:23:16:523","0","445.4824","0.9046","8996925","18268.7609","0","5730","0.9046","18268.7609","321"
"2022-06-09 14:13:59:123","0","0.0000","0.0000","1","0.1675","5047","924","0.0001","1.0823","323"
"2022-06-09 14:14:04:327","0","6.9121","1.3282","139600","26825.3267","0","5204","1.3282","26825.3267","323"
"2022-06-09 14:14:09:664","0","11.2361","0.8102","226929","16362.9380","0","5337","0.8102","16362.9380","323"
"2022-06-09 14:14:14:895","0","15.5576","0.8261","314212","16685.7197","0","5231","0.8261","16685.7197","323"
"2022-06-09 14:14:20:149","0","19.8831","0.8233","401565","16625.9992","0","5254","0.8233","16625.9992","323"
"2022-06-09 14:14:25:620","0","24.2088","0.7907","488922","15967.2820","0","5471","0.7907","15967.2820","323"
"2022-06-09 14:14:30:853","0","27.6692","0.6613","558809","13355.0545","0","5233","0.6613","13355.0545","323"
"2022-06-09 14:14:36:327","0","31.9949","0.7902","646169","15959.0793","0","5474","0.7902","15959.0793","323"
"2022-06-09 14:14:41:359","0","35.4554","0.6877","716057","13888.7122","0","5032","0.6877","13888.7122","323"
"2022-06-09 14:14:46:586","0","39.7809","0.8275","803417","16713.2198","0","5227","0.8275","16713.2198","323"
"2022-06-09 14:14:51:954","0","44.1064","0.8058","890774","16273.6587","0","5368","0.8058","16273.6587","323"
"2022-06-09 14:14:57:004","0","48.4321","0.8566","978134","17299.0099","0","5050","0.8566","17299.0099","323"
"2022-06-09 14:15:02:082","0","52.7580","0.8519","1065494","17203.6235","0","5078","0.8519","17203.6235","323"
"2022-06-09 14:15:07:228","0","57.0683","0.8376","1152546","16916.4400","0","5146","0.8376","16916.4400","323"
"2022-06-09 14:15:13:278","0","61.3940","0.7150","1239906","14439.6694","0","6050","0.7150","14439.6694","323"
"2022-06-09 14:15:18:620","0","65.7197","0.8097","1327266","16353.4257","0","5342","0.8097","16353.4257","323"
"2022-06-09 14:15:23:669","0","70.0455","0.8568","1414626","17302.4361","0","5049","0.8568","17302.4361","323"
"2022-06-09 14:15:28:825","0","74.3712","0.8390","1501986","16943.3670","0","5156","0.8390","16943.3670","323"
"2022-06-09 14:15:33:979","0","78.6967","0.8392","1589346","16949.9418","0","5154","0.8392","16949.9418","323"
"2022-06-09 14:15:40:848","0","83.8874","0.7557","1694178","15261.6101","0","6869","0.7557","15261.6101","323"
"2022-06-09 14:15:45:931","0","88.2133","0.8510","1781538","17186.7008","0","5083","0.8510","17186.7008","323"
"2022-06-09 14:15:50:973","0","91.6739","0.6863","1851426","13861.1662","0","5042","0.6863","13861.1662","323"
"2022-06-09 14:15:56:045","0","95.9995","0.8528","1938786","17223.9748","0","5072","0.8528","17223.9748","323"
"2022-06-09 14:16:01:358","0","100.3250","0.8141","2026146","16442.6877","0","5313","0.8141","16442.6877","323"
"2022-06-09 14:16:07:013","0","104.6506","0.7649","2113506","15448.2759","0","5655","0.7649","15448.2759","323"
"2022-06-09 14:16:12:753","0","108.9763","0.7536","2200866","15219.5122","0","5740","0.7536","15219.5122","323"
"2022-06-09 14:16:17:963","0","113.3020","0.8303","2288226","16767.7543","0","5210","0.8303","16767.7543","323"
"2022-06-09 14:16:23:711","0","117.6276","0.7525","2375586","15198.3299","0","5748","0.7525","15198.3299","323"
"2022-06-09 14:16:29:184","0","121.9533","0.7904","2462946","15961.9952","0","5473","0.7904","15961.9952","323"
"2022-06-09 14:16:34:231","0","125.4139","0.6857","2532834","13847.4341","0","5047","0.6857","13847.4341","323"
"2022-06-09 14:16:39:718","0","129.7396","0.7883","2620194","15921.2685","0","5487","0.7883","15921.2685","323"
"2022-06-09 14:16:45:188","0","134.0649","0.7907","2707554","15970.7495","0","5470","0.7907","15970.7495","323"
"2022-06-09 14:16:50:355","0","137.5254","0.6697","2777442","13525.8370","0","5167","0.6697","13525.8370","323"
"2022-06-09 14:16:56:252","0","141.8512","0.7335","2864802","14814.3124","0","5897","0.7335","14814.3124","323"
"2022-06-09 14:17:01:633","0","146.1770","0.8039","2952162","16234.9006","0","5381","0.8039","16234.9006","323"
"2022-06-09 14:17:07:609","0","150.5028","0.7239","3039522","14618.4739","0","5976","0.7239","14618.4739","323"
"2022-06-09 14:17:12:762","0","154.8284","0.8394","3126882","16953.2311","0","5153","0.8394","16953.2311","323"
"2022-06-09 14:17:18:342","0","159.1539","0.7752","3214242","15655.9140","0","5580","0.7752","15655.9140","323"
"2022-06-09 14:17:23:479","0","163.4796","0.8421","3301602","17006.0347","0","5137","0.8421","17006.0347","323"
