"RecordsPerSecond","producer","AvgLatency","elapsed"
"391741","107","150616","120"
"678530","107","129561","125"
"415239","107","102005","130"
"417211","107","109950","135"
"328415","107","132461","140"
"324687","107","154011","145"
"366364","107","157261","150"
"585072","107","147757","155"
"331838","107","131265","160"
"324174","107","129300","165"
"334627","107","158722","170"
"394796","107","155353","175"
"461590","107","149339","180"
"415082","107","126210","185"
"209747","107","152200","190"
"459530","107","154222","195"
"520214","107","147739","200"
"334155","107","121291","205"
"352607","107","139155","210"
"399030","107","141631","215"
"443691","107","150712","220"
"437848","107","134153","225"
"294097","107","142783","230"
"529450","107","138802","235"
"423525","107","131135","240"
"264393","107","126475","245"
"612207","107","137435","250"
"448484","107","124566","255"
"75790","109","26518","5"
"115383","109","63186","10"
"247983","109","107782","15"
"343159","109","152039","20"
"351475","109","199408","25"
"393558","109","175402","30"
"422154","109","148175","35"
"465901","109","135512","40"
"443078","109","125551","45"
"408454","109","126733","50"
"27331","109","129570","55"
"359298","109","207289","60"
"412230","109","218155","65"
"349898","109","213730","70"
"266345","109","157365","75"
"419311","109","157794","80"
"351760","109","165703","85"
"379966","109","155085","90"
"270790","109","166092","95"
"391753","109","166165","100"
"398947","109","160119","105"
"292719","109","147267","110"
"406083","109","155792","115"
"284578","109","161361","120"
"516287","109","157062","125"
"453080","109","131553","130"
"563682","109","110388","135"
"416467","109","114336","140"
"554905","109","109875","145"
"323312","109","122891","150"
"455325","109","127315","155"
"352438","109","141893","160"
"445153","109","140409","165"
"539596","109","127251","170"
"440093","109","114390","175"
"393521","109","115848","180"
"578982","109","125235","185"
"223805","109","137778","190"
"299597","109","149110","195"
"357393","109","169242","200"
"414136","109","167450","205"
"503643","109","141072","210"
"340594","109","131378","215"
"415899","109","129602","220"
"289784","109","151052","225"
"503249","109","145164","230"
"556397","109","129538","235"
"294255","109","112455","240"
"294860","109","135374","245"
"480380","109","152824","250"
"485474","109","138527","255"
"57252","111","27131","5"
"122500","111","61916","10"
"231353","111","107996","15"
"316553","111","145289","20"
"360473","111","186977","25"
"379027","111","184060","30"
"409780","111","151781","35"
"457530","111","139380","40"
"451809","111","127591","45"
"403405","111","127305","50"
"53579","111","129773","55"
"357061","111","208516","60"
"411602","111","219231","65"
"346278","111","215559","70"
"274112","111","158182","75"
"374087","111","156609","80"
"431834","111","162144","85"
"289686","111","161943","90"
"231851","111","162541","95"
"376112","111","174305","100"
"395022","111","177804","105"
"604270","111","138215","110"
"368175","111","117019","115"
"277514","111","125421","120"
"414853","111","151932","125"
"558783","111","141551","130"
"384340","111","117660","135"
"490846","111","120200","140"
"451866","111","129110","145"
"370769","111","129407","150"
"454496","111","135904","155"
"229312","111","141784","160"
"493192","111","150028","165"
"288314","111","156591","170"
"526740","111","145464","175"
"353137","111","133210","180"
"425275","111","130676","185"
"239160","111","149135","190"
"391876","111","166287","195"
"261868","111","165407","200"
"404582","111","169691","205"
"313863","111","163404","210"
"461796","111","155688","215"
"394819","111","138337","220"
"570938","111","123707","225"
"425164","111","116363","230"
"536722","111","114561","235"
"267002","111","127209","240"
"508562","111","134345","245"
"302028","111","140582","250"
"486372","111","137634","255"
"766131","111","116809","260"
"80455","113","15606","5"
"134155","113","57162","10"
"266022","113","100438","15"
"340432","113","140698","20"
"373315","113","184059","25"
"384266","113","166291","30"
"415703","113","148303","35"
"478288","113","135518","40"
"415959","113","125443","45"
"156265","113","128058","50"
"349710","113","209200","55"
"408464","113","220781","60"
"347439","113","218853","65"
"284375","113","159238","70"
"359360","113","158047","75"
"513928","113","157616","80"
"614460","113","121234","85"
"387488","113","104907","90"
"369751","113","121435","95"
"435806","113","134687","100"
"292415","113","147757","105"
"142898","113","166555","110"
"428554","113","184208","115"
"304779","113","182925","120"
"381037","113","183716","125"
"499338","113","143799","130"
"455319","113","130422","135"
"412716","113","125612","140"
"390421","113","124695","145"
"388082","113","139129","150"
"389633","113","137946","155"
"567065","113","135893","160"
"391626","113","121439","165"
"456465","113","119644","170"
"434865","113","124959","175"
"375450","113","131136","180"
"161493","113","157151","185"
"366848","113","174608","190"
"336654","113","180373","195"
"519634","113","158767","200"
"444843","113","124343","205"
"497937","113","115653","210"
"343020","113","117082","215"
"331517","113","139156","220"
"460182","113","151942","225"
"552375","113","144533","230"
"365142","113","106727","235"
"323019","113","122999","240"
"459143","113","136713","245"
"517448","113","146917","250"
"81048","115","27107","5"
"114660","115","67666","10"
"260234","115","111897","15"
"349776","115","153174","20"
"366839","115","198235","25"
"383858","115","169026","30"
"415785","115","148490","35"
"476622","115","136081","40"
"436703","115","124879","45"
"402777","115","126893","50"
"4328","115","129842","55"
"371270","115","208139","60"
"403940","115","219508","65"
"337763","115","217094","70"
"277551","115","157709","75"
"383596","115","163262","80"
"251725","115","175142","85"
"352215","115","179888","90"
"334214","115","175696","95"
"362903","115","165821","100"
"392333","115","163218","105"
"296729","115","141540","110"
"405256","115","155880","115"
"470176","115","146751","120"
"380699","115","138666","125"
"327231","115","142132","130"
"380675","115","147206","135"
"327303","115","163325","140"
"545102","115","153031","145"
"353696","115","124017","150"
"416021","115","128618","155"
"557559","115","127133","160"
"644846","115","106046","165"
"436772","115","96017","170"
"274919","115","106234","175"
"353719","115","140389","180"
"445860","115","159809","185"
"320675","115","164486","190"
"448736","115","142145","195"
"309890","115","143910","200"
"497141","115","145446","205"
"441862","115","131180","210"
"345612","115","130118","215"
"377783","115","137424","220"
"519427","115","141270","225"
"362214","115","137318","230"
"609311","115","121140","235"
"480602","115","107164","240"
"408589","115","110623","245"
"279525","115","138156","250"
"457296","115","144915","255"
"441700","115","144433","260"
"93424","117","22923","5"
"211721","117","64073","10"
"333606","117","107177","15"
"353859","117","154378","20"
"388304","117","175244","25"
"416091","117","150478","30"
"444707","117","138347","35"
"462815","117","127576","40"
"407691","117","125993","45"
"74623","117","127995","50"
"358954","117","207120","55"
"415553","117","217559","60"
"352962","117","211383","65"
"264098","117","156287","70"
"400459","117","160480","75"
"650226","117","141678","80"
"306477","117","117751","85"
"493353","117","122746","90"
"504857","117","128261","95"
"408346","117","118392","100"
"473889","117","120413","105"
"376732","117","130474","110"
"480428","117","129593","115"
"369381","117","125337","120"
"429444","117","131932","125"
"431127","117","136180","130"
"329382","117","138920","135"
"449797","117","139841","140"
"525773","117","133474","145"
"537328","117","114000","150"
"378204","117","114107","155"
"481251","117","122452","160"
"470764","117","127069","165"
"406685","117","119347","170"
"394119","117","129615","175"
"478010","117","134679","180"
"184530","117","153744","185"
"398414","117","160142","190"
"394944","117","158639","195"
"385670","117","154542","200"
"431487","117","134732","205"
"480112","117","126345","210"
"386498","117","125237","215"
"464366","117","131668","220"
"551898","117","125965","225"
"535619","117","109225","230"
"469667","117","101279","235"
"339996","117","116557","240"
"84581","119","21890","5"
"238665","119","57592","10"
"320984","119","93123","15"
"357630","119","136308","20"
"386520","119","166077","25"
"411040","119","150367","30"
"463896","119","137764","35"
"452626","119","126516","40"
"409956","119","126436","45"
"49178","119","128874","50"
"356491","119","207792","55"
"413785","119","218700","60"
"347171","119","214886","65"
"313129","119","157022","70"
"419346","119","158765","75"
"518810","119","145131","80"
"466589","119","117898","85"
"447916","119","113325","90"
"449713","119","118483","95"
"446487","119","122984","100"
"420721","119","131806","105"
"429380","119","129332","110"
"447151","119","129307","115"
"535105","119","121587","120"
"410982","119","123462","125"
"538925","119","117445","130"
"524309","119","106861","135"
"418960","119","106722","140"
"556663","119","114411","145"
"342425","119","121323","150"
"416093","119","130549","155"
"367711","119","143622","160"
"427785","119","140944","165"
"487399","119","133604","170"
"551725","119","123506","175"
"294755","119","117088","180"
"222136","119","146995","185"
"425267","119","157855","190"
"305349","119","173530","195"
"508706","119","150670","200"
"467399","119","128338","205"
"355288","119","127465","210"
"421816","119","130382","215"
"487010","119","138668","220"
"457305","119","130855","225"
"383776","119","128529","230"
"431170","119","125091","235"
"494781","119","129083","240"
"144125","121","18844","5"
"346225","121","55628","10"
"328692","121","98088","15"
"395225","121","139428","20"
"400130","121","153881","25"
"440962","121","141177","30"
"489012","121","128950","35"
"377781","121","125655","40"
"104018","121","128025","45"
"355166","121","208017","50"
"417189","121","218394","55"
"349968","121","213312","60"
"249712","121","157398","65"
"439949","121","161344","70"
"478167","121","156359","75"
"297311","121","142448","80"
"311080","121","150845","85"
"457768","121","150325","90"
"472974","121","139661","95"
"331771","121","123927","100"
"421043","121","141359","105"
"260757","121","152173","110"
"422780","121","159965","115"
"447425","121","150394","120"
"513317","121","125617","125"
"505416","121","111087","130"
"566052","121","107231","135"
"508156","121","107025","140"
"403214","121","108755","145"
"536070","121","115322","150"
"427111","121","119330","155"
"427166","121","125951","160"
"564927","121","125015","165"
"319204","121","122901","170"
"300149","121","135610","175"
"288711","121","166520","180"
"404340","121","170978","185"
"423923","121","158832","190"
"421945","121","132115","195"
"356347","121","132113","200"
"313416","121","148445","205"
"527243","121","152208","210"
"526457","121","125358","215"
"391807","121","111842","220"
"298493","121","129305","225"
"365058","121","148639","230"
"372705","121","152514","235"
"432565","121","150925","240"
"385652","121","148687","245"
"369678","121","145158","250"
"94121","123","19486","5"
"253677","123","52963","10"
"342682","123","92787","15"
"355162","123","134965","20"
"389455","123","161371","25"
"417497","123","149588","30"
"464638","123","136707","35"
"446531","123","125979","40"
"405972","123","126440","45"
"19431","123","129590","50"
"368393","123","207738","55"
"401310","123","219098","60"
"333810","123","217788","65"
"310448","123","161106","70"
"472629","123","152403","75"
"429463","123","139376","80"
"312200","123","130309","85"
"434988","123","142935","90"
"229360","123","159645","95"
"405446","123","169508","100"
"449280","123","153401","105"
"508665","123","135736","110"
"498234","123","118080","115"
"312374","123","115941","120"
"416182","123","126882","125"
"545911","123","133133","130"
"587597","123","115066","135"
"440594","123","108626","140"
"383763","123","109175","145"
"543762","123","123586","150"
"411334","123","126849","155"
"368760","123","127519","160"
"346837","123","147496","165"
"394523","123","147726","170"
"344365","123","149478","175"
"560648","123","133924","180"
"117808","123","149540","185"
"347511","123","173047","190"
"455848","123","165079","195"
"513007","123","143579","200"
"340140","123","122088","205"
"414758","123","132613","210"
"474392","123","136312","215"
"297802","123","135650","220"
"533259","123","133837","225"
"387523","123","133214","230"
"290250","123","138187","235"
"611538","123","138292","240"
"513815","123","110347","245"
"548886","123","99992","250"
"138051","125","18028","5"
"341045","125","53231","10"
"325962","125","95010","15"
"394758","125","135483","20"
"398411","125","154405","25"
"437776","125","142127","30"
"492537","125","129344","35"
"378068","125","125714","40"
"104329","125","127947","45"
"356034","125","207896","50"
"409009","125","219164","55"
"347169","125","216750","60"
"285849","125","159183","65"
"438782","125","156210","70"
"206980","125","165293","75"
"347123","125","180225","80"
"471162","125","165177","85"
"516104","125","139242","90"
"558484","125","109829","95"
"383470","125","101529","100"
"350773","125","125069","105"
"491893","125","135991","110"
"312737","125","155888","115"
"468833","125","139095","120"
"356630","125","138862","125"
"269119","125","138063","130"
"370628","125","161580","135"
"473757","125","157768","140"
"475563","125","128136","145"
"186022","125","123929","150"
"365376","125","162134","155"
"267876","125","181298","160"
"533917","125","176609","165"
"411779","125","137323","170"
"461320","125","120772","175"
"230097","125","146727","180"
"413684","125","148293","185"
"478163","125","146173","190"
"409436","125","133979","195"
"559050","125","121075","200"
"467921","125","113677","205"
"454074","125","107815","210"
"563960","125","117690","215"
"449582","125","116515","220"
"362957","125","117717","225"
"618745","125","120082","230"
"488439","125","109524","235"
"452990","125","107584","240"
"589698","125","113844","245"
"185455","127","14221","5"
"324610","127","49840","10"
"355375","127","92389","15"
"390778","127","134394","20"
"414150","127","149580","25"
"463443","127","137233","30"
"454992","127","126394","35"
"405970","127","126257","40"
"54194","127","128965","45"
"352860","127","207851","50"
"411602","127","219271","55"
"348597","127","216146","60"
"310448","127","158233","65"
"415480","127","154090","70"
"356237","127","162224","75"
"399020","127","145378","80"
"425875","127","141293","85"
"288511","127","135048","90"
"483465","127","149965","95"
"299529","127","147457","100"
"314442","127","166444","105"
"346820","127","149901","110"
"444289","127","170218","115"
"494646","127","131155","120"
"343474","127","129173","125"
"387068","127","138224","130"
"255077","127","163000","135"
"476374","127","157716","140"
"368491","127","141067","145"
"490754","127","136548","150"
"342123","127","131630","155"
"401002","127","143868","160"
"466147","127","139501","165"
"573243","127","123388","170"
"465040","127","110040","175"
"190374","127","128695","180"
"427327","127","141749","185"
"502246","127","149890","190"
"426892","127","123054","195"
"333445","127","128964","200"
"321693","127","141910","205"
"462928","127","156904","210"
"500971","127","138753","215"
"469926","127","114017","220"
"420396","127","109885","225"
"391593","127","127739","230"
"588397","127","133990","235"
"563229","127","111209","240"
"545412","127","94230","245"
