"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:56:47:615","0","11.2361","0.2165","226929","4372.9073","0","31957","0.2165","4372.9073","143"
"2022-06-09 10:57:18:650","0","12.9624","0.0556","261796","1123.4735","0","31035","0.0556","1123.4735","143"
"2022-06-09 10:57:51:238","0","21.6134","0.2655","436509","5361.2680","0","32588","0.2655","5361.2680","143"
"2022-06-09 10:58:21:766","0","23.3436","0.0567","471450","1144.5558","0","30528","0.0567","1144.5558","143"
"2022-06-09 10:58:26:825","0","44.1064","4.1041","890774","82886.7365","0","5059","4.1041","82886.7365","143"
"2022-06-09 10:58:31:996","0","65.7197","4.1797","1327266","84411.5258","0","5171","4.1797","84411.5258","143"
"2022-06-09 10:58:37:192","0","87.3482","4.1625","1764066","84064.6651","0","5196","4.1625","84064.6651","143"
"2022-06-09 10:58:42:200","0","108.1112","4.1460","2183394","83731.6294","0","5008","4.1460","83731.6294","143"
"2022-06-09 10:58:47:392","0","129.7396","4.1657","2620194","84129.4299","0","5192","4.1657","84129.4299","143"
"2022-06-09 10:58:52:623","0","151.3679","4.1347","3056994","83502.1984","0","5231","4.1347","83502.1984","143"
"2022-06-09 10:59:22:924","0","152.2331","0.0286","3074466","576.6146","0","30301","0.0286","576.6146","143"
"2022-06-09 10:59:28:104","0","172.9959","4.0083","3493794","80951.3514","0","5180","4.0083","80951.3514","143"
"2022-06-09 10:59:33:206","0","193.7584","4.0695","3913122","82188.9455","0","5102","4.0695","82188.9455","143"
"2022-06-09 10:59:38:270","0","214.5212","4.1001","4332450","82805.6872","0","5064","4.1001","82805.6872","143"
"2022-06-09 10:59:43:362","0","235.2845","4.0776","4751777","82350.1571","0","5092","4.0776","82350.1571","143"
"2022-06-09 10:59:48:444","0","256.0474","4.0856","5171105","82512.3967","0","5082","4.0856","82512.3967","143"
"2022-06-09 10:59:53:477","0","275.9454","3.9535","5572957","79843.4333","0","5033","3.9535","79843.4333","143"
"2022-06-09 11:00:24:074","0","277.6755","0.0565","5607901","1142.0728","0","30597","0.0565","1142.0728","143"
"2022-06-09 11:00:54:618","0","279.4058","0.0566","5642845","1144.0545","0","30544","0.0566","1144.0545","143"
"2022-06-09 11:00:59:684","0","298.4388","3.7570","6027229","75875.2467","0","5066","3.7570","75875.2467","143"
"2022-06-09 11:01:04:784","0","319.2014","4.0711","6446557","82221.1765","0","5100","4.0711","82221.1765","143"
"2022-06-09 11:01:09:825","0","338.2339","3.7756","6830941","76251.5374","0","5041","3.7756","76251.5374","143"
"2022-06-09 11:01:14:825","0","358.8253","4.1183","7246797","83171.2000","0","5000","4.1183","83171.2000","143"
"2022-06-09 11:01:19:999","0","379.7599","4.0461","7669597","81716.2737","0","5174","4.0461","81716.2737","143"
"2022-06-09 11:01:25:137","0","401.3876","4.2094","8106397","85013.6240","0","5138","4.2094","85013.6240","143"
"2022-06-09 11:01:30:278","0","423.0090","4.2057","8543058","84936.9772","0","5141","4.2057","84936.9772","143"
"2022-06-09 11:01:35:440","0","444.6179","4.1862","8979466","84542.4254","0","5162","4.1862","84542.4254","143"
"2022-06-09 10:55:14:547","0","0.0000","0.0000","1","0.0293","3730","30383","0.0000","0.0329","145"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"145"
"2022-06-09 10:55:14:448","0","0.0000","0.0000","1","0.0293","3682","30405","0.0000","0.0329","147"
"2022-06-09 10:55:45:210","0","1.7214","0.0560","34772","1130.3231","0","30762","0.0560","1130.3231","147"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"147"
"2022-06-09 10:55:15:091","0","0.0000","0.0000","1","0.0293","3779","30351","0.0000","0.0329","149"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"149"
"2022-06-09 10:55:15:815","0","0.8564","0.0248","17300","501.2459","3876","30638","0.0280","564.6583","151"
"2022-06-09 10:55:46:513","0","2.5862","0.0564","52240","1138.1849","0","30698","0.0564","1138.1849","151"
"2022-06-09 10:56:20:026","0","12.0974","0.2838","244324","5731.6265","0","33513","0.2838","5731.6265","151"
"2022-06-09 10:56:50:642","0","13.8274","0.0565","279268","1141.3640","0","30616","0.0565","1141.3640","151"
"2022-06-09 10:57:20:968","0","14.6925","0.0285","296740","576.1393","0","30326","0.0285","576.1393","151"
"2022-06-09 10:57:25:986","0","35.4554","4.1377","716057","83562.5747","0","5018","4.1377","83562.5747","151"
"2022-06-09 10:57:31:012","0","56.2031","4.1281","1135074","83369.8766","0","5026","4.1281","83369.8766","151"
"2022-06-09 10:57:36:202","0","76.9665","4.0006","1554402","80795.3757","0","5190","4.0006","80795.3757","151"
"2022-06-09 10:57:41:317","0","97.7297","4.0593","1973730","81980.0587","0","5115","4.0593","81980.0587","151"
"2022-06-09 10:57:46:492","0","119.3579","4.1794","2410530","84405.7971","0","5175","4.1794","84405.7971","151"
"2022-06-09 10:57:51:531","0","140.1209","4.1205","2829858","83216.5112","0","5039","4.1205","83216.5112","151"
"2022-06-09 10:57:56:694","0","161.7492","4.1891","3266658","84601.9756","0","5163","4.1891","84601.9756","151"
"2022-06-09 10:58:01:847","0","183.3772","4.1972","3703458","84766.1556","0","5153","4.1972","84766.1556","151"
"2022-06-09 10:58:06:968","0","205.0048","4.2233","4140258","85295.8407","0","5121","4.2233","85295.8407","151"
"2022-06-09 10:58:12:114","0","226.6330","4.2029","4577057","84881.2670","0","5146","4.2029","84881.2670","151"
"2022-06-09 10:58:17:247","0","248.2616","4.2136","5013857","85096.4348","0","5133","4.2136","85096.4348","151"
"2022-06-09 10:58:50:537","0","260.3733","0.3638","5258465","7347.7921","0","33290","0.3638","7347.7921","151"
"2022-06-09 10:59:20:860","0","261.2384","0.0285","5275937","576.1963","0","30323","0.0285","576.1963","151"
"2022-06-09 10:59:51:397","0","262.9688","0.0567","5310881","1144.3167","0","30537","0.0567","1144.3167","151"
"2022-06-09 10:59:56:594","0","283.7314","3.9951","5730205","80685.7803","0","5197","3.9951","80685.7803","151"
"2022-06-09 11:00:01:783","0","305.3595","4.1681","6167005","84178.0690","0","5189","4.1681","84178.0690","151"
"2022-06-09 11:00:06:990","0","326.9874","4.1536","6603805","83887.0751","0","5207","4.1536","83887.0751","151"
"2022-06-09 11:00:12:185","0","347.7504","3.9967","7023133","80717.6131","0","5195","3.9967","80717.6131","151"
"2022-06-09 11:00:17:324","0","368.5134","4.0403","7442461","81597.1979","0","5139","4.0403","81597.1979","151"
"2022-06-09 11:00:22:472","0","387.5458","3.6971","7826845","74666.6667","0","5148","3.6971","74666.6667","151"
"2022-06-09 11:00:27:538","0","408.3089","4.0985","8246173","82772.9964","0","5066","4.0985","82772.9964","151"
"2022-06-09 11:00:32:538","0","429.0620","4.1506","8665298","83825.0000","0","5000","4.1506","83825.0000","151"
"2022-06-09 10:54:47:385","0","0.0000","0.0000","1","0.1936","4806","360","0.0001","2.7778","153"
"2022-06-09 10:55:17:867","0","0.8564","0.0281","17300","567.5153","0","30482","0.0281","567.5153","153"
"2022-06-09 10:55:22:867","0","21.4910","4.1269","434037","83347.4000","0","5000","4.1269","83347.4000","153"
"2022-06-09 10:55:27:945","0","41.5112","3.9425","838361","79622.6861","0","5078","3.9425","79622.6861","153"
"2022-06-09 10:55:33:026","0","62.2591","4.0834","1257378","82467.4277","0","5081","4.0834","82467.4277","153"
"2022-06-09 10:55:38:068","0","83.0223","4.1180","1676706","83166.9972","0","5042","4.1180","83166.9972","153"
"2022-06-09 10:55:43:093","0","103.7855","4.1320","2096034","83448.3582","0","5025","4.1320","83448.3582","153"
"2022-06-09 10:56:14:283","0","108.1112","0.1387","2183394","2800.8977","0","31190","0.1387","2800.8977","153"
"2022-06-09 10:56:46:030","0","114.1672","0.1908","2305698","3852.4585","0","31747","0.1908","3852.4585","153"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"153"
"2022-06-09 10:55:17:711","0","1.7214","0.0491","34772","991.9836","3769","31284","0.0550","1111.4947","155"
"2022-06-09 10:55:48:898","0","5.1817","0.1110","104656","2240.8055","0","31187","0.1110","2240.8055","155"
"2022-06-09 10:55:53:963","0","23.3436","3.5858","471450","72417.3741","0","5065","3.5858","72417.3741","155"
"2022-06-09 10:55:59:036","0","44.1064","4.0928","890774","82657.9933","0","5073","4.0928","82657.9933","155"
"2022-06-09 10:56:04:046","0","64.8545","4.1413","1309794","83636.7265","0","5010","4.1413","83636.7265","155"
"2022-06-09 10:56:09:119","0","83.8874","3.7518","1694178","75770.5500","0","5073","3.7518","75770.5500","155"
"2022-06-09 10:56:14:164","0","104.6506","4.1156","2113506","83117.5421","0","5045","4.1156","83117.5421","155"
"2022-06-09 10:56:44:560","0","105.5158","0.0285","2130978","574.8125","0","30396","0.0285","574.8125","155"
"2022-06-09 10:57:15:342","0","108.1112","0.0843","2183394","1702.8133","0","30782","0.0843","1702.8133","155"
"2022-06-09 10:57:49:454","0","123.6836","0.4565","2497890","9219.5122","0","34112","0.4565","9219.5122","155"
"2022-06-09 10:58:20:108","0","124.5488","0.0282","2515362","569.9746","0","30654","0.0282","569.9746","155"
"2022-06-09 10:58:52:590","0","134.0649","0.2930","2707554","5916.8770","0","32482","0.2930","5916.8770","155"
"2022-06-09 10:58:57:718","0","155.6935","4.2177","3144354","85179.4072","0","5128","4.2177","85179.4072","155"
"2022-06-09 10:59:02:897","0","176.4563","4.0090","3563682","80966.9820","0","5179","4.0090","80966.9820","155"
"2022-06-09 10:59:08:018","0","198.0837","4.2233","4000482","85295.8407","0","5121","4.2233","85295.8407","155"
"2022-06-09 10:59:13:117","0","219.7121","4.2417","4437282","85663.8557","0","5099","4.2417","85663.8557","155"
"2022-06-09 10:59:18:118","0","240.4754","4.1518","4856609","83848.6303","0","5001","4.1518","83848.6303","155"
"2022-06-09 10:59:23:332","0","262.1036","4.1481","5293409","83774.4534","0","5214","4.1481","83774.4534","155"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"155"
"2022-06-09 10:55:16:888","0","0.8564","0.0250","17300","504.7852","3573","30699","0.0279","563.5363","157"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"157"
"2022-06-09 10:55:17:041","0","0.0000","0.0000","1","0.0295","3408","30435","0.0000","0.0329","159"
"2022-06-09 10:55:47:999","0","2.5862","0.0835","52240","1687.4152","0","30958","0.0835","1687.4152","159"
"2022-06-09 10:56:19:441","0","6.9121","0.1376","139600","2778.4492","0","31442","0.1376","2778.4492","159"
"2022-06-09 10:56:24:469","0","26.8041","3.9562","541337","79899.9602","0","5028","3.9562","79899.9602","159"
"2022-06-09 10:56:29:629","0","46.7019","3.8562","943190","77878.4884","0","5160","3.8562","77878.4884","159"
"2022-06-09 10:56:34:645","0","67.4500","4.1364","1362210","83536.6826","0","5016","4.1364","83536.6826","159"
"2022-06-09 10:56:39:807","0","89.0785","4.1899","1799010","84618.3650","0","5162","4.1899","84618.3650","159"
"2022-06-09 10:56:44:856","0","109.8415","4.1123","2218338","83051.6934","0","5049","4.1123","83051.6934","159"
"2022-06-09 10:56:49:968","0","130.6046","4.0616","2637666","82028.1690","0","5112","4.0616","82028.1690","159"
"2022-06-09 10:56:55:093","0","151.3679","4.0514","3056994","81820.0976","0","5125","4.0514","81820.0976","159"
"2022-06-09 10:57:00:148","0","171.2657","3.9362","3458850","79496.7359","0","5055","3.9362","79496.7359","159"
"2022-06-09 10:57:05:303","0","192.8932","4.1955","3895650","84733.2687","0","5155","4.1955","84733.2687","159"
"2022-06-09 10:57:10:565","0","213.6561","3.9458","4314978","79689.8518","0","5262","3.9458","79689.8518","159"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"159"
