"elapsed","AvgLatency","producer","RecordsPerSecond"
"75","29436","223","18874"
"80","29836","223","18356"
"85","28886","223","21121"
"90","28552","223","15266"
"95","29593","223","20902"
"100","29304","223","17816"
"105","30144","223","15779"
"110","30543","223","19623"
"115","30336","223","23200"
"120","29946","223","16341"
"125","30320","223","12252"
"130","32548","223","14184"
"135","33018","223","19078"
"140","32185","223","19427"
"145","31658","223","22756"
"150","31139","223","23280"
"155","28723","223","20780"
"160","26318","223","17723"
"165","26403","223","24493"
"170","25571","223","18688"
"175","27287","223","18043"
"180","27631","223","24050"
"185","26757","223","22335"
"190","25730","223","26650"
"195","24870","223","25076"
"200","23732","223","17112"
"205","24529","223","1068"
"210","87958","223","8780"
"215","89127","223","17028"
"220","89579","223","21601"
"225","90523","223","24122"
"230","90441","223","21277"
"235","89968","223","17467"
"240","31160","223","22342"
"245","26807","223","20141"
"250","27185","223","16366"
"255","28553","223","17179"
"260","29584","223","15804"
"265","30283","223","23467"
"270","29120","223","27569"
"275","23046","223","51292"
"5","2199","225","4652"
"10","4915","225","3520"
"15","10853","225","2133"
"20","16588","225","4191"
"25","20918","225","2838"
"30","26896","225","3928"
"35","32348","225","6162"
"40","36906","225","19290"
"45","41710","225","20971"
"50","46445","225","16699"
"55","51379","225","17688"
"60","53158","225","20971"
"65","34618","225","18210"
"70","29280","225","19776"
"75","29620","225","19158"
"80","29483","225","19511"
"85","28366","225","21927"
"90","28959","225","15209"
"95","28911","225","22395"
"100","28761","225","18455"
"105","28844","225","17560"
"110","29410","225","14854"
"115","30793","225","17099"
"120","32212","225","14745"
"125","32474","225","12666"
"130","34964","225","10568"
"135","36108","225","22422"
"140","35182","225","16886"
"145","33976","225","27362"
"150","31772","225","17007"
"155","31504","225","16636"
"160","28314","225","21770"
"165","27329","225","24881"
"170","27332","225","13923"
"175","28846","225","20421"
"180","27716","225","25376"
"185","26315","225","23578"
"190","25626","225","25262"
"195","24813","225","21894"
"200","23413","225","21507"
"205","24416","225","249"
"210","72737","225","14177"
"215","72384","225","24421"
"220","73001","225","16979"
"225","76180","225","11988"
"230","78271","225","12638"
"235","79690","225","20120"
"240","52547","225","22578"
"245","31358","225","20854"
"250","32058","225","18932"
"255","29416","225","23417"
"260","25444","225","25887"
"265","25634","225","20740"
"270","26076","225","16130"
"275","26590","225","21160"
"280","25661","225","27577"
"5","1930","227","4763"
"10","4451","227","2869"
"15","10124","227","2420"
"20","15925","227","4630"
"25","19720","227","3657"
"30","25796","227","3795"
"35","31372","227","6190"
"40","35898","227","19095"
"45","40649","227","20555"
"50","45473","227","16033"
"55","50226","227","17769"
"60","52978","227","20341"
"65","36089","227","18914"
"70","29583","227","19112"
"75","29981","227","19102"
"80","29745","227","19292"
"85","28666","227","21557"
"90","28924","227","16884"
"95","29751","227","14490"
"100","30595","227","20064"
"105","30664","227","17168"
"110","30742","227","18632"
"115","31274","227","16802"
"120","32629","227","14826"
"125","33056","227","13290"
"130","34695","227","11580"
"135","34559","227","22165"
"140","33734","227","19843"
"145","33112","227","23332"
"150","31709","227","18517"
"155","30305","227","18734"
"160","27488","227","20346"
"165","27237","227","21718"
"170","26779","227","23458"
"175","26964","227","22262"
"180","26239","227","22237"
"185","25154","227","24364"
"190","24080","227","23993"
"195","24938","227","20955"
"200","23936","227","20376"
"205","24306","227","655"
"210","70316","227","216"
"215","72725","227","23081"
"220","72833","227","29016"
"225","72999","227","11898"
"230","74282","227","16918"
"235","76192","227","19480"
"240","47260","227","24768"
"245","26984","227","22358"
"250","27963","227","21623"
"255","27378","227","18963"
"260","25688","227","22533"
"265","24722","227","28958"
"270","24712","227","19706"
"275","25576","227","18004"
"280","25492","227","22699"
"5","2172","229","839"
"10","6039","229","2206"
"15","11774","229","4572"
"20","15966","229","2775"
"25","21729","229","3789"
"30","27311","229","6315"
"35","31735","229","18929"
"40","36292","229","21063"
"45","41179","229","16567"
"50","45962","229","16974"
"55","50658","229","19211"
"60","36923","229","19901"
"65","29555","229","19858"
"70","29841","229","19368"
"75","29676","229","18740"
"80","28592","229","21801"
"85","28405","229","18056"
"90","28115","229","20517"
"95","27560","229","22884"
"100","27269","229","20517"
"105","27940","229","15158"
"110","27703","229","24822"
"115","27797","229","14445"
"120","29542","229","13472"
"125","31302","229","16746"
"130","31790","229","19228"
"135","31347","229","22871"
"140","30196","229","25706"
"145","28984","229","18933"
"150","27034","229","20731"
"155","25364","229","23506"
"160","24467","229","21373"
"165","25433","229","19788"
"170","27212","229","19729"
"175","27049","229","17901"
"180","27402","229","21444"
"185","28063","229","19641"
"190","28475","229","19669"
"195","28685","229","14513"
"200","29058","229","323"
"205","91981","229","6812"
"210","93000","229","18646"
"215","92850","229","20626"
"220","92643","229","22572"
"225","92483","229","19890"
"230","89586","229","23695"
"235","27014","229","19810"
"240","26026","229","24005"
"245","25287","229","22593"
"250","25161","229","21180"
"255","25588","229","17396"
"260","25349","229","29643"
"265","23807","229","30814"
"5","1804","231","1075"
"10","5824","231","2239"
"15","11436","231","4511"
"20","15400","231","3333"
"25","21431","231","3798"
"30","26836","231","6482"
"35","30978","231","19851"
"40","35558","231","21105"
"45","39903","231","16486"
"50","43853","231","16573"
"55","47990","231","20016"
"60","35227","231","19916"
"65","29385","231","19232"
"70","29935","231","19066"
"75","29958","231","19017"
"80","28440","231","23587"
"85","28140","231","18159"
"90","27535","231","26153"
"95","26040","231","22108"
"100","25865","231","17536"
"105","26431","231","17632"
"110","27986","231","16100"
"115","28827","231","15636"
"120","30570","231","11737"
"125","32988","231","17058"
"130","34787","231","14054"
"135","34680","231","21747"
"140","34076","231","21626"
"145","31590","231","22838"
"150","29388","231","22194"
"155","25920","231","25776"
"160","23563","231","29479"
"165","22929","231","17307"
"170","24707","231","18885"
"175","24318","231","20662"
"180","25094","231","28986"
"185","24784","231","25951"
"190","24300","231","23890"
"195","22087","231","21231"
"200","22863","231","545"
"205","70838","231","13255"
"210","70933","231","23346"
"215","72312","231","17982"
"220","75066","231","13862"
"225","76167","231","21819"
"230","69070","231","21831"
"235","27646","231","24209"
"240","28338","231","20546"
"245","27297","231","22337"
"250","25050","231","22103"
"255","24699","231","22761"
"260","25412","231","20627"
"265","26330","231","16978"
"270","27462","231","19153"
"5","2189","233","544"
"10","5524","233","2289"
"15","11187","233","4750"
"20","15048","233","3222"
"25","20837","233","3911"
"30","26003","233","6156"
"35","30406","233","17571"
"40","34848","233","20794"
"45","39314","233","16476"
"50","44107","233","16739"
"55","48878","233","19208"
"60","39676","233","19310"
"65","29937","233","19900"
"70","30001","233","20350"
"75","29806","233","18585"
"80","28376","233","23095"
"85","28242","233","14191"
"90","28226","233","25012"
"95","27373","233","20798"
"100","27342","233","18102"
"105","27974","233","18666"
"110","28330","233","18216"
"115","29135","233","15446"
"120","30283","233","11736"
"125","33436","233","12638"
"130","35434","233","15219"
"135","35065","233","22151"
"140","34228","233","18870"
"145","33770","233","24066"
"150","30549","233","24488"
"155","25429","233","24687"
"160","24468","233","23566"
"165","23311","233","22613"
"170","24034","233","20226"
"175","24467","233","18684"
"180","25415","233","24156"
"185","26076","233","20649"
"190","26577","233","20190"
"195","26899","233","17294"
"200","28316","233","305"
"205","77110","233","13422"
"210","76175","233","25819"
"215","75653","233","19652"
"220","77619","233","12853"
"225","78892","233","17626"
"230","78982","233","18824"
"235","31093","233","28437"
"240","27835","233","26439"
"245","25744","233","23091"
"250","23565","233","23396"
"255","22191","233","26578"
"260","22841","233","19640"
"265","24698","233","17955"
"270","25817","233","22535"
"275","25321","233","27057"
"5","1774","235","762"
"10","4784","235","2078"
"15","10284","235","5293"
"20","14055","235","2830"
"25","19785","235","4088"
"30","25264","235","6551"
"35","29688","235","19885"
"40","34268","235","21725"
"45","38910","235","15382"
"50","43552","235","17277"
"55","47170","235","20431"
"60","34545","235","19585"
"65","29259","235","19465"
"70","29756","235","19644"
"75","29324","235","19305"
"80","28093","235","21986"
"85","28391","235","18049"
"90","28034","235","22736"
"95","26791","235","24660"
"100","26388","235","18946"
"105","26699","235","19628"
"110","26761","235","19236"
"115","27175","235","17102"
"120","29059","235","12014"
"125","30831","235","16806"
"130","32047","235","18887"
"135","31750","235","23620"
"140","30662","235","19088"
"145","30269","235","22527"
"150","27326","235","24803"
"155","25359","235","22366"
"160","24191","235","24929"
"165","25022","235","18033"
"170","25184","235","20901"
"175","25544","235","22308"
"180","24873","235","29948"
"185","24727","235","24230"
"190","23089","235","24040"
"195","22311","235","16857"
"200","23800","235","305"
"205","86259","235","9332"
"210","88348","235","16040"
"215","90113","235","17582"
"220","91419","235","22703"
"225","91335","235","22821"
"230","92226","235","20089"
"235","37535","235","19475"
"240","27822","235","19377"
"245","26264","235","25323"
"250","26676","235","15876"
"255","28142","235","19317"
"260","27898","235","22516"
"265","25594","235","29786"
"5","2210","237","817"
"10","5738","237","2497"
"15","10634","237","5552"
"20","14920","237","2329"
"25","19897","237","4036"
"30","25504","237","7769"
"35","29635","237","20257"
"40","34301","237","21252"
"45","38824","237","16299"
"50","43389","237","17485"
"55","45750","237","20774"
"60","32436","237","19028"
"65","29237","237","18939"
"70","29712","237","18920"
"75","29610","237","19761"
"80","28542","237","21126"
"85","29190","237","13888"
"90","29230","237","26698"
"95","27810","237","20422"
"100","27890","237","18385"
"105","27970","237","21340"
"110","27548","237","16426"
"115","28388","237","14343"
"120","29563","237","13416"
"125","32212","237","17492"
"130","32357","237","22049"
"135","30686","237","27435"
"140","29625","237","22099"
"145","26216","237","25460"
"150","24155","237","18879"
"155","23878","237","22343"
"160","24378","237","21395"
"165","25985","237","17983"
"170","26527","237","24619"
"175","26523","237","19289"
"180","26399","237","22276"
"185","26590","237","24067"
"190","25898","237","19878"
"195","25490","237","1408"
"200","89280","237","9637"
"205","90057","237","14710"
"210","91196","237","20695"
"215","92320","237","13916"
"220","93313","237","17595"
"225","93784","237","22161"
"230","59002","237","22732"
"235","28747","237","24421"
"240","27294","237","20921"
"245","26432","237","16794"
"250","27045","237","20183"
"255","26751","237","18506"
"260","26422","237","31832"
"265","25549","237","26172"
"5","1962","239","424"
"10","5688","239","3466"
"15","9681","239","4446"
"20","15662","239","3314"
"25","20517","239","4634"
"30","25478","239","14457"
"35","29676","239","20908"
"40","34258","239","18673"
"45","39315","239","16258"
"50","44208","239","20244"
"55","41124","239","19405"
"60","29453","239","19794"
"65","29390","239","18775"
"70","29670","239","19363"
"75","28439","239","22968"
"80","27888","239","19104"
"85","28078","239","18883"
"90","27448","239","24208"
"95","27481","239","16043"
"100","27756","239","20576"
"105","28469","239","19761"
"110","28594","239","14850"
"115","29864","239","14471"
"120","32068","239","12448"
"125","33364","239","18549"
"130","32284","239","23962"
"135","31644","239","20279"
"140","31911","239","18920"
"145","30423","239","16465"
"150","29065","239","19841"
"155","28182","239","21673"
"160","28138","239","24187"
"165","27870","239","20450"
"170","27821","239","17028"
"175","26329","239","27307"
"180","24668","239","24278"
"185","25032","239","18969"
"190","24519","239","28673"
"195","23984","239","796"
"200","72679","239","12766"
"205","73097","239","24022"
"210","72983","239","20910"
"215","74530","239","17302"
"220","75739","239","18134"
"225","67673","239","19092"
"230","27940","239","22195"
"235","28256","239","23469"
"240","27860","239","22981"
"245","26675","239","17188"
"250","26428","239","21813"
"255","26824","239","18142"
"260","27778","239","17016"
"265","29393","239","17892"
"270","29606","239","24087"
"5","2121","241","318"
"10","5300","241","4286"
"15","9204","241","3968"
"20","15422","241","3795"
"25","20800","241","5894"
"30","25302","241","18276"
"35","29906","241","21491"
"40","34500","241","16469"
"45","39371","241","17632"
"50","44086","241","20138"
"55","35987","241","19376"
"60","29286","241","19925"
"65","29397","241","20325"
"70","29146","241","18726"
"75","28220","241","21646"
"80","28631","241","15394"
"85","28914","241","20024"
"90","28580","241","21707"
"95","28498","241","20302"
"100","28518","241","18127"
"105","28987","241","19707"
"110","29487","241","13586"
"115","30540","241","12969"
"120","32048","241","16361"
"125","32885","241","17014"
"130","33312","241","19754"
"135","32431","241","24610"
"140","30658","241","21891"
"145","27728","241","24010"
"150","25384","241","26169"
"155","23888","241","23198"
"160","23591","241","23248"
"165","24054","241","16883"
"170","24987","241","23472"
"175","24566","241","27052"
"180","24653","241","20300"
"185","25440","241","22993"
"190","24168","241","22917"
"195","24157","241","689"
"200","72674","241","12276"
"205","72924","241","28229"
"210","72199","241","20772"
"215","74115","241","11842"
"220","75446","241","20307"
"225","74809","241","18316"
"230","27977","241","22274"
"235","28915","241","20790"
"240","30466","241","18217"
"245","27505","241","24987"
"250","25944","241","23400"
"255","25045","241","22756"
"260","25316","241","18415"
"265","25823","241","20355"
"270","26164","241","19849"
"5","1720","243","217"
"10","4619","243","4697"
"15","8868","243","2371"
"20","14172","243","4033"
"25","19740","243","6845"
"30","24014","243","18396"
"35","28722","243","21477"
"40","33250","243","16194"
"45","38068","243","17753"
"50","42815","243","20260"
"55","35341","243","19087"
"60","29292","243","20693"
"65","29355","243","19484"
"70","29224","243","18541"
"75","28209","243","21674"
"80","28426","243","16782"
"85","29435","243","19368"
"90","28528","243","20505"
"95","29098","243","16358"
"100","29849","243","17935"
"105","30448","243","18229"
"110","31119","243","14850"
"115","31236","243","12031"
"120","33161","243","16206"
"125","34151","243","21264"
"130","32972","243","20423"
"135","31314","243","27284"
"140","28135","243","21780"
"145","24898","243","27153"
"150","22712","243","28479"
"155","20911","243","27783"
"160","22124","243","17057"
"165","22545","243","25257"
"170","22663","243","19917"
"175","24498","243","20310"
"180","25888","243","22644"
"185","26305","243","20120"
"190","25651","243","20690"
"195","27006","243","148"
"200","89980","243","8720"
"205","91170","243","14612"
"210","91755","243","17948"
"215","92017","243","22644"
"220","92450","243","20194"
"225","91721","243","26005"
"230","33520","243","17555"
"235","26338","243","23953"
"240","26167","243","16248"
"245","26429","243","18961"
"250","27544","243","19814"
"255","28661","243","20019"
"260","27401","243","29237"
"265","25703","243","22770"
"5","2066","245","1266"
"10","5612","245","5820"
"15","11045","245","2821"
"20","15759","245","3923"
"25","21302","245","11448"
"30","25498","245","20682"
"35","30149","245","19106"
"40","35382","245","17464"
"45","40308","245","17284"
"50","43488","245","18604"
"55","32075","245","19270"
"60","29969","245","19149"
"65","30343","245","18974"
"70","29924","245","20130"
"75","28920","245","16998"
"80","29365","245","20524"
"85","29255","245","18692"
"90","29498","245","17410"
"95","29888","245","17581"
"100","29758","245","21742"
"105","29905","245","16378"
"110","31276","245","9991"
"115","33098","245","16370"
"120","33252","245","18661"
"125","33319","245","17662"
"130","33414","245","20524"
"135","33239","245","19592"
"140","30834","245","23113"
"145","28172","245","19439"
"150","27508","245","22958"
"155","25701","245","23526"
"160","25669","245","18177"
"165","25974","245","24326"
"170","25115","245","27192"
"175","23844","245","22315"
"180","24904","245","17253"
"185","25136","245","21526"
"190","25312","245","1651"
"195","74342","245","16454"
"200","74109","245","31483"
"205","71686","245","23663"
"210","72616","245","16826"
"215","72531","245","21309"
"220","24871","245","21059"
"225","24682","245","23182"
"230","27403","245","17734"
"235","27736","245","23142"
"240","26251","245","20135"
"245","27128","245","17033"
"250","27556","245","22872"
"255","29512","245","13574"
"260","29738","245","15608"
"265","29636","245","27887"
"5","2640","247","642"
"10","6548","247","4693"
"15","10170","247","3582"
"20","16086","247","3789"
"25","21498","247","5672"
"30","26003","247","18211"
"35","30357","247","20707"
"40","35093","247","15472"
"45","39918","247","17669"
"50","44625","247","22228"
"55","35949","247","18958"
"60","29106","247","20127"
"65","29470","247","18901"
"70","29131","247","19101"
"75","27940","247","22546"
"80","28536","247","15995"
"85","28709","247","21996"
"90","28139","247","21038"
"95","28215","247","15218"
"100","28602","247","21936"
"105","28499","247","20088"
"110","28420","247","16529"
"115","29746","247","13361"
"120","31580","247","16252"
"125","32800","247","19090"
"130","31338","247","19895"
"135","31109","247","22807"
"140","29718","247","25164"
"145","26851","247","22934"
"150","23937","247","27142"
"155","23197","247","19470"
"160","24437","247","19001"
"165","25082","247","23573"
"170","24594","247","24568"
"175","25264","247","17811"
"180","26099","247","25545"
"185","25777","247","19684"
"190","24582","247","25006"
"195","25340","247","587"
"200","88683","247","8623"
"205","89905","247","12820"
"210","91049","247","18278"
"215","92444","247","18991"
"220","91894","247","22037"
"225","92993","247","19902"
"230","75563","247","15004"
"235","29265","247","28767"
"240","26619","247","18597"
"245","26529","247","21061"
"250","26880","247","16217"
"255","27702","247","22526"
"260","25953","247","27373"
"265","23656","247","43488"
"5","2219","249","2019"
"10","4734","249","4572"
"15","10746","249","3436"
"20","15744","249","5389"
"25","20207","249","16033"
"30","24431","249","21000"
"35","28889","249","16688"
"40","33532","249","16200"
"45","37968","249","21076"
"50","38589","249","18762"
"55","29606","249","20284"
"60","29705","249","19270"
"65","29548","249","19697"
"70","27957","249","23346"
"75","27767","249","15580"
"80","28137","249","24342"
"85","26433","249","26366"
"90","25431","249","18632"
"95","25966","249","22005"
"100","25512","249","21656"
"105","25561","249","14193"
"110","27680","249","14139"
"115","30166","249","17138"
"120","31341","249","20177"
"125","30404","249","23003"
"130","30994","249","21319"
"135","30316","249","15770"
"140","29599","249","20137"
"145","28251","249","17515"
"150","28059","249","20367"
"155","29019","249","19913"
"160","29241","249","18975"
"165","29264","249","18879"
"170","28133","249","25150"
"175","27095","249","22414"
"180","26565","249","21813"
"185","25198","249","24593"
"190","24402","249","1008"
"195","72544","249","14304"
"200","72210","249","27918"
"205","71436","249","18646"
"210","74142","249","12814"
"215","75610","249","13271"
"220","77725","249","18986"
"225","39021","249","23833"
"230","29955","249","22847"
"235","31086","249","14966"
"240","30136","249","21503"
"245","27064","249","24509"
"250","26011","249","22922"
"255","27488","249","15175"
"260","28213","249","21207"
"265","26525","249","24862"
"5","2493","251","3064"
"10","5724","251","2461"
"15","11195","251","3868"
"20","16702","251","7305"
"25","21003","251","17943"
"30","25512","251","21197"
"35","30129","251","16788"
"40","34743","251","16377"
"45","39261","251","21059"
"50","35727","251","18313"
"55","29688","251","19014"
"60","30168","251","17862"
"65","30395","251","19597"
"70","29040","251","20895"
"75","29406","251","17648"
"80","28919","251","24436"
"85","27330","251","20863"
"90","27407","251","17413"
"95","27545","251","19198"
"100","27474","251","19759"
"105","28666","251","11997"
"110","30335","251","15017"
"115","32565","251","14078"
"120","33518","251","21198"
"125","32130","251","25957"
"130","31709","251","16912"
"135","31448","251","19361"
"140","29132","251","21913"
"145","27639","251","15664"
"150","27589","251","22230"
"155","28236","251","19656"
"160","28099","251","22256"
"165","26671","251","24666"
"170","25647","251","23680"
"175","24953","251","21454"
"180","25890","251","16159"
"185","25818","251","12442"
"190","27465","251","180"
"195","76310","251","13541"
"200","76265","251","29620"
"205","74746","251","23534"
"210","76808","251","13385"
"215","77198","251","16151"
"220","61364","251","20227"
"225","28366","251","14067"
"230","30018","251","19494"
"235","31935","251","22688"
"240","31027","251","20062"
"245","29557","251","19508"
"250","28716","251","22967"
"255","26659","251","20621"
"260","27323","251","17056"
"265","26211","251","33436"
"5","2342","253","1405"
"10","6551","253","3229"
"15","11300","253","4118"
"20","15859","253","15457"
"25","20097","253","21013"
"30","24418","253","17953"
"35","28865","253","16101"
"40","33428","253","20594"
"45","36132","253","19649"
"50","29404","253","19922"
"55","29450","253","18760"
"60","29476","253","19456"
"65","28337","253","22223"
"70","27788","253","17714"
"75","28573","253","19815"
"80","28289","253","21218"
"85","27723","253","19694"
"90","28138","253","15515"
