"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:22:08:748","0","115.9093","5.6330","2340877","113763.2202","0","5068","5.6330","113763.2202","55"
"2022-06-09 10:22:13:822","0","143.5918","5.4558","2899950","110183.8786","0","5074","5.4558","110183.8786","55"
"2022-06-09 10:22:18:881","0","171.2759","5.4722","3459054","110516.7029","0","5059","5.4722","110516.7029","55"
"2022-06-09 10:22:24:002","0","200.6894","5.7437","4053096","116001.1716","0","5121","5.7437","116001.1716","55"
"2022-06-09 10:22:29:005","0","229.2376","5.7062","4629665","115244.6532","0","5003","5.7062","115244.6532","55"
"2022-06-09 10:22:34:043","0","257.7871","5.6668","5206238","114444.8194","0","5038","5.6668","114444.8194","55"
"2022-06-09 10:22:39:161","0","287.2020","5.7473","5800286","116070.3400","0","5118","5.7473","116070.3400","55"
"2022-06-09 10:22:44:276","0","316.6158","5.7505","6394330","116137.6344","0","5115","5.7505","116137.6344","55"
"2022-06-09 10:22:49:349","0","346.0292","5.7980","6988373","117098.9553","0","5073","5.7980","117098.9553","55"
"2022-06-09 10:22:54:378","0","375.4435","5.8489","7582417","118123.6826","0","5029","5.8489","118123.6826","55"
"2022-06-09 10:22:59:394","0","404.8566","5.8639","8176453","118428.2297","0","5016","5.8639","118428.2297","55"
"2022-06-09 10:23:04:506","0","434.2689","5.7536","8770455","116197.5743","0","5112","5.7536","116197.5743","55"
"2022-06-09 10:21:43:372","0","0.0000","0.0000","1","0.0688","14207","333","0.0001","3.0030","57"
"2022-06-09 10:21:48:380","0","19.0185","3.7976","384101","76697.2843","0","5008","3.7976","76697.2843","57"
"2022-06-09 10:21:53:419","0","44.9709","5.1503","908232","104014.8839","0","5039","5.1503","104014.8839","57"
"2022-06-09 10:21:58:490","0","68.3286","4.6061","1379957","93024.0584","0","5071","4.6061","93024.0584","57"
"2022-06-09 10:22:03:491","0","86.4960","3.6328","1746853","73364.5271","0","5001","3.6328","73364.5271","57"
"2022-06-09 10:22:08:555","0","115.0443","5.6375","2323407","113853.4755","0","5064","5.6375","113853.4755","57"
"2022-06-09 10:22:13:643","0","142.7267","5.4407","2882478","109880.3066","0","5088","5.4407","109880.3066","57"
"2022-06-09 10:22:18:704","0","170.4107","5.4701","3441582","110473.0290","0","5061","5.4701","110473.0290","57"
"2022-06-09 10:22:23:773","0","199.8244","5.8027","4035624","117191.1620","0","5069","5.8027","117191.1620","57"
"2022-06-09 10:22:28:890","0","229.2376","5.7481","4629665","116091.6553","0","5117","5.7481","116091.6553","57"
"2022-06-09 10:22:33:890","0","257.7871","5.7099","5206238","115314.6000","0","5000","5.7099","115314.6000","57"
"2022-06-09 10:22:39:021","0","287.2020","5.7328","5800286","115776.2619","0","5131","5.7328","115776.2619","57"
"2022-06-09 10:22:44:156","0","316.6158","5.7281","6394330","115685.2970","0","5135","5.7281","115685.2970","57"
"2022-06-09 10:22:49:290","0","346.0292","5.7291","6988373","115707.6354","0","5134","5.7291","115707.6354","57"
"2022-06-09 10:22:54:344","0","375.4435","5.8200","7582417","117539.3748","0","5054","5.8200","117539.3748","57"
"2022-06-09 10:22:59:382","0","404.8566","5.8383","8176453","117911.0758","0","5038","5.8383","117911.0758","57"
"2022-06-09 10:23:04:486","0","434.2689","5.7626","8770455","116379.7022","0","5104","5.7626","116379.7022","57"
"2022-06-09 10:21:43:386","0","0.0000","0.0000","1","0.0706","13814","352","0.0001","2.8409","59"
"2022-06-09 10:21:48:529","0","19.8833","3.8661","401569","78080.4978","0","5143","3.8661","78080.4978","59"
"2022-06-09 10:21:53:586","0","45.8361","5.1321","925704","103645.4420","0","5057","5.1321","103645.4420","59"
"2022-06-09 10:21:58:670","0","69.1937","4.5943","1397429","92786.1920","0","5084","4.5943","92786.1920","59"
"2022-06-09 10:22:03:795","0","88.2263","3.7137","1781797","74998.6341","0","5125","3.7137","74998.6341","59"
"2022-06-09 10:22:08:877","0","116.7744","5.6175","2358349","113449.8229","0","5082","5.6175","113449.8229","59"
"2022-06-09 10:22:13:926","0","144.4569","5.4828","2917422","110729.4514","0","5049","5.4828","110729.4514","59"
"2022-06-09 10:22:18:934","0","172.1411","5.5280","3476526","111642.1725","0","5008","5.5280","111642.1725","59"
"2022-06-09 10:22:24:035","0","201.5545","5.7662","4070568","116455.9890","0","5101","5.7662","116455.9890","59"
"2022-06-09 10:22:29:150","0","230.9679","5.7504","4664609","116137.0479","0","5115","5.7504","116137.0479","59"
"2022-06-09 10:22:34:262","0","260.3827","5.7541","5258654","116205.9859","0","5112","5.7541","116205.9859","59"
"2022-06-09 10:22:39:277","0","288.9323","5.6928","5835230","114970.2891","0","5015","5.6928","114970.2891","59"
"2022-06-09 10:22:44:377","0","318.3460","5.7674","6429274","116479.2157","0","5100","5.7674","116479.2157","59"
"2022-06-09 10:22:49:437","0","347.7594","5.8129","7023317","117399.8024","0","5060","5.8129","117399.8024","59"
"2022-06-09 10:22:54:454","0","377.1738","5.8629","7617361","118406.2189","0","5017","5.8629","118406.2189","59"
"2022-06-09 10:22:59:479","0","406.5870","5.8534","8211397","118216.1194","0","5025","5.8534","118216.1194","59"
"2022-06-09 10:23:04:613","0","435.9979","5.7287","8805374","115694.7799","0","5134","5.7287","115694.7799","59"
"2022-06-09 10:21:43:488","0","0.0000","0.0000","1","0.0701","13824","450","0.0001","2.2222","61"
"2022-06-09 10:21:48:589","0","19.8833","3.8979","401569","78723.3876","0","5101","3.8979","78723.3876","61"
"2022-06-09 10:21:53:641","0","45.8361","5.1371","925704","103748.0206","0","5052","5.1371","103748.0206","61"
"2022-06-09 10:21:58:756","0","69.1937","4.5665","1397429","92223.8514","0","5115","4.5665","92223.8514","61"
"2022-06-09 10:22:03:852","0","88.2263","3.7348","1781797","75425.4317","0","5096","3.7348","75425.4317","61"
"2022-06-09 10:22:08:863","0","116.7744","5.6971","2358349","115057.2740","0","5011","5.6971","115057.2740","61"
