"producer","RecordsPerSecond","AvgLatency","elapsed"
"57","40000","4","70"
"57","40016","4","75"
"57","40004","4","80"
"57","40012","4","85"
"57","40008","4","90"
"57","40008","4","95"
"57","40000","4","100"
"57","40016","3","105"
"57","40000","4","110"
"57","40024","3","115"
"57","40024","2","120"
"59","8845","2474","5"
"59","31643","4648","10"
"59","44266","4564","15"
"59","52902","3612","20"
"59","56451","1914","25"
"59","45735","141","30"
"59","38972","46","35"
"59","28860","1052","40"
"59","52189","473","45"
"59","40090","7","50"
"59","39918","6","55"
"59","40104","5","60"
"59","40016","4","65"
"59","40016","4","70"
"59","40008","4","75"
"59","39992","4","80"
"59","40016","4","85"
"59","40000","4","90"
"59","40016","4","95"
"59","40001","4","100"
"59","40023","4","105"
"59","39992","4","110"
"59","40016","3","115"
"59","40024","2","120"
"61","19989","1594","5"
"61","43605","2285","10"
"61","51494","1485","15"
"61","44774","186","20"
"61","39976","31","25"
"61","40088","43","30"
"61","30873","557","35"
"61","49190","798","40"
"61","40046","8","45"
"61","39982","6","50"
"61","40050","7","55"
"61","40024","4","60"
"61","39992","4","65"
"61","40008","4","70"
"61","39988","4","75"
"61","40036","4","80"
"61","40016","4","85"
"61","39992","4","90"
"61","40032","4","95"
"61","39996","3","100"
"61","40004","4","105"
"61","40016","4","110"
"61","40016","3","115"
"61","40008","1","120"
"63","19275","1682","5"
"63","45309","2293","10"
"63","49557","1465","15"
"63","45834","222","20"
"63","40008","31","25"
"63","39951","40","30"
"63","30318","686","35"
"63","49783","677","40"
"63","40049","8","45"
"63","40040","6","50"
"63","40016","6","55"
"63","40000","3","60"
"63","40024","4","65"
"63","40029","4","70"
"63","39995","4","75"
"63","40000","4","80"
"63","40000","4","85"
"63","40028","4","90"
"63","40012","4","95"
"63","40008","3","100"
"63","39996","3","105"
"63","40012","3","110"
"63","40024","2","115"
"63","40016","1","120"
